study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,apply_row_delta,tradeoff,EXTRALARGE,71.74810300000445,78.79768522171717,231.3280229961189,2.939104540794165,108.19314266330585,1.5365957807828032,2.1381024462521205,top_right,True,"apply_row_delta [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,low,SMALL,61.91683399993053,1.3807812071092156,5.215954563984844,2.9159240241779467,93.57753276845713,0.08240365054708637,0.055739389676909966,bottom_left,True,"batch_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,low,MEDIUM,61.48563600004309,18.825107108568773,54.892582075598725,2.9159240241779467,93.57753276845713,0.6835023553618756,0.5866000144652432,bottom_left,True,"batch_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,low,LARGE,62.254703000007794,56.422729081532445,165.10620075132465,2.9159240241779467,93.57753276845713,1.3912181773353873,1.7643786480228534,top_right,True,"batch_delta [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,low,EXTRALARGE,62.24419299996953,78.84934355388395,231.4080323364275,2.9159240241779467,93.57753276845713,1.6401037070050493,2.472901619548041,top_right,True,"batch_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,abstract,SMALL,61.86109600002965,1.3898129070488114,5.213157075135164,2.926339957715134,93.3026101612009,0.08242027134809686,0.05587364668714285,bottom_left,True,"batch_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,abstract,MEDIUM,61.41888799993467,18.769739026587608,54.926637309388475,2.926339957715134,93.3026101612009,0.6849679230849228,0.5886934697163408,bottom_left,True,"batch_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,abstract,LARGE,62.28190799993172,56.33124558274479,165.1861612481298,2.926339957715134,93.3026101612009,1.3926462306981042,1.7704345137047521,top_right,True,"batch_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,abstract,EXTRALARGE,62.11911600007625,78.92658977976276,231.28407599870116,2.926339957715134,93.3026101612009,1.6397810533822064,2.478859654613164,top_right,True,"batch_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,tradeoff,SMALL,61.92923999992672,1.4101712920553755,5.213288858110682,2.9282859035531668,93.82719703026277,0.08230718839615445,0.055562662246312254,bottom_left,True,"batch_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,tradeoff,MEDIUM,61.78551800007881,18.76879526959808,54.960398614639416,2.9282859035531668,93.82719703026277,0.6822775390145147,0.5857619150331501,bottom_left,True,"batch_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,tradeoff,LARGE,62.308286999950724,56.32863591745264,165.108626250003,2.9282859035531668,93.82719703026277,1.3917136603834026,1.7597096734835775,top_right,True,"batch_delta [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,batch_delta,tradeoff,EXTRALARGE,62.24107600019124,79.04359644615195,231.29462733049874,2.9282859035531668,93.82719703026277,1.637082234934857,2.465112831366982,top_right,True,"batch_delta [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,low,SMALL,72.79946200003451,1.6023640833332644,5.4613428660595105,2.829074165987335,112.19713352728061,0.0734033444278644,0.04867631368435621,bottom_left,True,"multi_agg_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,low,MEDIUM,72.53852899998492,20.259261412052986,57.314953082823195,2.829074165987335,112.19713352728061,0.6176327348780084,0.5108415097689383,bottom_left,True,"multi_agg_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,low,LARGE,72.3436790000278,61.20644891052507,172.32136525126407,2.829074165987335,112.19713352728061,1.290312244153587,1.5358802835133423,top_right,True,"multi_agg_delta [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,low,EXTRALARGE,72.67187900004046,85.69043712486746,241.412804335899,2.829074165987335,112.19713352728061,1.5244334021073878,2.151684243137992,top_right,True,"multi_agg_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,abstract,SMALL,72.30788299989399,1.7082595427504634,9.97148955731453,4.87309714125608,91.13464996221408,0.1347204706266535,0.10941491037107043,bottom_left,True,"multi_agg_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,abstract,MEDIUM,72.43306300006225,21.061939787945118,102.63687856994304,4.87309714125608,91.13464996221408,1.0977792984579524,1.126211365408195,top_right,True,"multi_agg_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,abstract,LARGE,72.98324399994272,63.62173918221908,308.2407420006348,4.87309714125608,91.13464996221408,2.256438490165457,3.382256278248026,top_right,True,"multi_agg_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,abstract,EXTRALARGE,73.14998000015294,89.03854862364824,431.6876935045002,4.87309714125608,91.13464996221408,2.661641345213795,4.73681188969821,top_right,True,"multi_agg_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,tradeoff,SMALL,72.56355200001963,1.6057803029706808,5.397418069891458,2.7955708068922127,112.75225125544671,0.07277156072866316,0.04786971443845761,bottom_left,True,"multi_agg_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,tradeoff,MEDIUM,72.41979000013998,20.282399999476702,56.7008853322477,2.7955708068922127,112.75225125544671,0.6116455860695649,0.5028802946363224,bottom_left,True,"multi_agg_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,tradeoff,LARGE,72.29487899985543,61.24937909242528,170.37444750167197,2.7955708068922127,112.75225125544671,1.2757901383071157,1.5110514034498421,top_right,True,"multi_agg_delta [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,per_uc_best,uc8_ivm,multi_agg_delta,tradeoff,EXTRALARGE,72.39760100014792,85.68590600043535,238.75531133186692,2.7955708068922127,112.75225125544671,1.5103113276136138,2.117521456764114,top_right,True,"multi_agg_delta [tradeoff, EXTRALARGE]"
